id,pred
S57618,4
S57619,3
S57620,41
S57621,4
S57622,7
S57623,3
S57624,41
S57625,4
S57626,7
S57627,3
S57628,41
S57629,0
S57630,15
S57631,4
S57632,3
S57633,41
S57634,4
S57635,3
S57636,41
S57637,4
S57638,7
S57639,3
S57640,41
S57641,4
S57642,7
S57643,3
S57644,0
S57645,15
S57646,4
S57647,3
S57648,41
S57649,4
S57650,0
S57651,15
S57652,4
S57653,3
S57654,41
S57655,4
S57656,7
S57657,3
S57658,2
S57659,2
S57660,2
S57661,2
S57662,2
S57663,0
S57664,15
S57665,4
S57666,3
S57667,41
S57668,4
S57669,3
S57670,41
S57671,4
S57672,7
S57673,3
S57674,41
S57675,4
S57676,7
S57677,3
S57678,41
S57679,4
S57680,0
S57681,15
S57682,4
S57683,3
S57684,41
S57685,4
S57686,7
S57687,3
S57688,0
S57689,15
S57690,4
S57691,3
S57692,41
S57693,4
S57694,3
S57695,41
S57696,4
S57697,7
S57698,3
S57699,41
S57700,4
S57701,7
S57702,3
S57703,0
S57704,15
S57705,4
S57706,3
S57707,41
S57708,4
S57709,3
S57710,41
S57711,4
S57712,7
S57713,3
S57714,41
S57715,4
S57716,7
S57717,3
S57718,41
S57719,0
S57720,15
S57721,4
S57722,3
S57723,41
S57724,4
S57725,3
S57726,41
S57727,4
S57728,7
S57729,3
S57730,41
S57731,4
S57732,2
S57733,2
S57734,2
S57735,2
S57736,0
S57737,15
S57738,4
S57739,3
S57740,41
S57741,4
S57742,3
S57743,41
S57744,4
S57745,7
S57746,3
S57747,41
S57748,0
S57749,15
S57750,4
S57751,3
S57752,41
S57753,4
S57754,0
S57755,15
S57756,4
S57757,3
S57758,41
S57759,4
S57760,3
S57761,41
S57762,4
S57763,7
S57764,3
S57765,41
S57766,4
S57767,7
S57768,2
S57769,0
S57770,15
S57771,4
S57772,3
S57773,41
S57774,4
S57775,3
S57776,41
S57777,4
S57778,7
S57779,3
S57780,41
S57781,4
S57782,7
S57783,2
S57784,2
S57785,0
S57786,15
S57787,4
S57788,3
S57789,41
S57790,4
S57791,3
S57792,41
S57793,4
S57794,7
S57795,0
S57796,15
S57797,4
S57798,3
S57799,41
S57800,4
S57801,3
S57802,41
S57803,4
S57804,7
S57805,3
S57806,41
S57807,4
S57808,7
S57809,3
S57810,0
S57811,15
S57812,4
S57813,3
S57814,41
S57815,4
S57816,3
S57817,41
S57818,4
S57819,7
S57820,3
S57821,41
S57822,4
S57823,7
S57824,3
S57825,41
S57826,0
S57827,15
S57828,4
S57829,3
S57830,41
S57831,4
S57832,3
S57833,41
S57834,4
S57835,7
S57836,3
S57837,41
S57838,4
S57839,7
S57840,3
S57841,41
S57842,0
S57843,15
S57844,4
S57845,3
S57846,41
S57847,4
S57848,3
S57849,41
S57850,4
S57851,7
S57852,3
S57853,41
S57854,4
S57855,7
S57856,0
S57857,15
S57858,4
S57859,3
S57860,41
S57861,4
S57862,3
S57863,41
S57864,4
S57865,7
S57866,3
S57867,41
S57868,4
S57869,7
S57870,0
S57871,15
S57872,4
S57873,3
S57874,41
S57875,4
S57876,7
S57877,3
S57878,41
S57879,4
S57880,2
S57881,2
S57882,2
S57883,2
S57884,2
S57885,0
S57886,15
S57887,4
S57888,3
S57889,41
S57890,4
S57891,7
S57892,3
S57893,41
S57894,0
S57895,15
S57896,4
S57897,3
S57898,41
S57899,4
S57900,3
S57901,41
S57902,4
S57903,7
S57904,3
S57905,41
S57906,4
S57907,7
S57908,3
S57909,41
S57910,0
S57911,15
S57912,4
S57913,3
S57914,41
S57915,4
S57916,3
S57917,41
S57918,4
S57919,7
S57920,3
S57921,41
S57922,4
S57923,7
S57924,2
S57925,0
S57926,15
S57927,4
S57928,3
S57929,41
S57930,4
S57931,7
S57932,2
S57933,2
S57934,0
S57935,15
S57936,4
S57937,3
S57938,41
S57939,4
S57940,3
S57941,41
S57942,4
S57943,7
S57944,3
S57945,41
S57946,0
S57947,15
S57948,4
S57949,3
S57950,41
S57951,4
S57952,3
S57953,41
S57954,4
S57955,7
S57956,3
S57957,41
S57958,4
S57959,7
S57960,3
S57961,41
S57962,0
S57963,15
S57964,4
S57965,3
S57966,41
S57967,4
S57968,3
S57969,41
S57970,4
S57971,7
S57972,3
S57973,41
S57974,4
S57975,2
S57976,2
S57977,0
S57978,15
S57979,4
S57980,3
S57981,41
S57982,4
S57983,3
S57984,41
S57985,4
S57986,7
S57987,3
S57988,41
S57989,4
S57990,2
S57991,2
S57992,2
S57993,2
S57994,0
S57995,15
S57996,4
S57997,3
S57998,41
S57999,4
S58000,3
S58001,41
S58002,4
S58003,7
S58004,3
S58005,41
S58006,4
S58007,7
S58008,2
S58009,0
S58010,15
S58011,4
S58012,3
S58013,41
S58014,4
S58015,3
S58016,41
S58017,4
S58018,7
S58019,3
S58020,41
S58021,2
S58022,2
S58023,2
S58024,0
S58025,15
S58026,4
S58027,3
S58028,41
S58029,4
S58030,7
S58031,3
S58032,41
S58033,2
S58034,2
S58035,0
S58036,15
S58037,4
S58038,3
S58039,41
S58040,4
S58041,2
S58042,2
S58043,2
S58044,0
S58045,15
S58046,4
S58047,3
S58048,41
S58049,4
S58050,3
S58051,41
S58052,4
S58053,7
S58054,3
S58055,41
S58056,4
S58057,7
S58058,3
S58059,41
S58060,0
S58061,15
S58062,4
S58063,3
S58064,41
S58065,4
S58066,3
S58067,41
S58068,4
S58069,7
S58070,3
S58071,41
S58072,4
S58073,7
S58074,3
S58075,41
S58076,0
S58077,15
S58078,4
S58079,3
S58080,41
S58081,4
S58082,7
S58083,3
S58084,2
S58085,0
S58086,15
S58087,4
S58088,3
S58089,41
S58090,4
S58091,7
S58092,3
S58093,41
S58094,4
S58095,2
S58096,0
S58097,15
S58098,4
S58099,3
S58100,41
S58101,4
S58102,3
S58103,41
S58104,4
S58105,7
S58106,3
S58107,41
S58108,4
S58109,7
S58110,3
S58111,0
S58112,15
S58113,4
S58114,3
S58115,41
S58116,2
S58117,0
S58118,15
S58119,4
S58120,3
S58121,41
S58122,4
S58123,3
S58124,41
S58125,4
S58126,7
S58127,3
S58128,41
S58129,4
S58130,7
S58131,2
S58132,2
S58133,2
S58134,0
S58135,15
S58136,4
S58137,3
S58138,41
S58139,4
S58140,3
S58141,41
S58142,4
S58143,7
S58144,3
S58145,41
S58146,2
S58147,2
S58148,0
S58149,15
S58150,4
S58151,3
S58152,41
S58153,4
S58154,3
S58155,41
S58156,4
S58157,7
S58158,3
S58159,0
S58160,15
S58161,4
S58162,3
S58163,41
S58164,4
S58165,3
S58166,41
S58167,4
S58168,7
S58169,3
S58170,41
S58171,2
S58172,0
S58173,15
S58174,4
S58175,3
S58176,41
S58177,4
S58178,7
S58179,3
S58180,41
S58181,0
S58182,15
S58183,4
S58184,3
S58185,41
S58186,4
S58187,3
S58188,0
S58189,15
S58190,4
S58191,3
S58192,41
S58193,4
S58194,3
S58195,41
S58196,4
S58197,7
S58198,3
S58199,41
S58200,4
S58201,7
S58202,3
S58203,0
S58204,15
S58205,4
S58206,3
S58207,41
S58208,4
S58209,3
S58210,41
S58211,4
S58212,7
S58213,3
S58214,41
S58215,4
S58216,7
S58217,3
S58218,41
S58219,0
S58220,15
S58221,4
S58222,3
S58223,41
S58224,4
S58225,3
S58226,41
S58227,4
S58228,7
S58229,3
S58230,41
S58231,4
S58232,7
S58233,2
S58234,2
S58235,2
S58236,0
S58237,15
S58238,4
S58239,3
S58240,41
S58241,4
S58242,3
S58243,41
S58244,4
S58245,7
S58246,3
S58247,41
S58248,2
S58249,0
S58250,15
S58251,4
S58252,3
S58253,41
S58254,4
S58255,2
S58256,2
S58257,0
S58258,15
S58259,4
S58260,3
S58261,41
S58262,4
S58263,3
S58264,41
S58265,4
S58266,7
S58267,3
S58268,41
S58269,4
S58270,7
S58271,3
S58272,0
S58273,15
S58274,4
S58275,3
S58276,41
S58277,4
S58278,3
S58279,41
S58280,4
S58281,7
S58282,3
S58283,41
S58284,4
S58285,0
S58286,15
S58287,4
S58288,3
S58289,41
S58290,4
S58291,3
S58292,41
S58293,4
S58294,7
S58295,3
S58296,41
S58297,4
S58298,2
S58299,0
S58300,15
S58301,4
S58302,3
S58303,41
S58304,4
S58305,7
S58306,3
S58307,41
S58308,4
S58309,7
S58310,0
S58311,15
S58312,4
S58313,3
S58314,41
S58315,4
S58316,3
S58317,41
S58318,4
S58319,7
S58320,3
S58321,41
S58322,4
S58323,7
S58324,3
S58325,0
S58326,15
S58327,4
S58328,3
S58329,41
S58330,4
S58331,3
S58332,41
S58333,0
S58334,15
S58335,4
S58336,3
S58337,41
S58338,4
S58339,3
S58340,41
S58341,4
S58342,7
S58343,3
S58344,41
S58345,4
S58346,7
S58347,0
S58348,15
S58349,4
S58350,3
S58351,41
S58352,4
S58353,3
S58354,41
S58355,4
S58356,7
S58357,3
S58358,41
S58359,4
S58360,2
S58361,2
S58362,2
S58363,0
S58364,15
S58365,4
S58366,3
S58367,41
S58368,4
S58369,7
S58370,3
S58371,41
S58372,0
S58373,15
S58374,4
S58375,3
S58376,41
S58377,4
S58378,3
S58379,41
S58380,4
S58381,7
S58382,3
S58383,41
S58384,4
S58385,7
S58386,2
S58387,2
S58388,0
S58389,15
S58390,4
S58391,3
S58392,41
S58393,4
S58394,7
S58395,3
S58396,41
S58397,4
S58398,2
S58399,2
S58400,2
S58401,2
S58402,0
S58403,15
S58404,4
S58405,3
S58406,41
S58407,4
S58408,3
S58409,41
S58410,4
S58411,7
S58412,3
S58413,41
S58414,4
S58415,2
S58416,2
S58417,2
S58418,0
S58419,15
S58420,4
S58421,3
S58422,41
S58423,4
S58424,3
S58425,41
S58426,4
S58427,7
S58428,3
S58429,41
S58430,4
S58431,7
S58432,3
S58433,0
S58434,15
S58435,4
S58436,3
S58437,41
S58438,4
S58439,3
S58440,41
S58441,4
S58442,7
S58443,3
S58444,41
S58445,4
S58446,7
S58447,0
S58448,15
S58449,4
S58450,3
S58451,41
S58452,4
S58453,7
S58454,3
S58455,2
S58456,2
S58457,2
S58458,2
S58459,0
S58460,15
S58461,4
S58462,3
S58463,41
S58464,4
S58465,3
S58466,41
S58467,4
S58468,7
S58469,3
S58470,41
S58471,4
S58472,7
S58473,3
S58474,0
S58475,15
S58476,4
S58477,3
S58478,41
S58479,4
S58480,3
S58481,41
S58482,4
S58483,7
S58484,3
S58485,0
S58486,15
S58487,4
S58488,3
S58489,41
S58490,4
S58491,3
S58492,41
S58493,4
S58494,7
S58495,3
S58496,41
S58497,4
S58498,7
S58499,3
S58500,41
S58501,0
S58502,15
S58503,4
S58504,3
S58505,41
S58506,4
S58507,3
S58508,41
S58509,4
S58510,7
S58511,3
S58512,2
S58513,2
S58514,0
S58515,15
S58516,4
S58517,3
S58518,41
S58519,4
S58520,3
S58521,41
S58522,4
S58523,7
S58524,3
S58525,41
S58526,4
S58527,2
S58528,2
S58529,0
S58530,15
S58531,4
S58532,3
S58533,41
S58534,4
S58535,3
S58536,41
S58537,4
S58538,7
S58539,3
S58540,41
S58541,2
S58542,0
S58543,15
S58544,4
S58545,3
S58546,41
S58547,4
S58548,3
S58549,41
S58550,4
S58551,7
S58552,3
S58553,41
S58554,0
S58555,15
S58556,4
S58557,3
S58558,41
S58559,4
S58560,3
S58561,41
S58562,4
S58563,7
S58564,3
S58565,41
S58566,4
S58567,7
S58568,3
S58569,41
S58570,0
S58571,15
S58572,4
S58573,3
S58574,41
S58575,4
S58576,3
S58577,41
S58578,4
S58579,7
S58580,3
S58581,41
S58582,4
S58583,7
S58584,2
S58585,0
S58586,15
S58587,4
S58588,3
S58589,41
S58590,4
S58591,3
S58592,41
S58593,4
S58594,7
S58595,3
S58596,41
S58597,4
S58598,7
S58599,3
S58600,0
S58601,15
S58602,4
S58603,3
S58604,41
S58605,4
S58606,3
S58607,41
S58608,4
S58609,7
S58610,3
S58611,41
S58612,4
S58613,0
S58614,15
S58615,4
S58616,3
S58617,41
S58618,4
S58619,7
S58620,3
S58621,0
S58622,15
S58623,4
S58624,3
S58625,41
S58626,4
S58627,7
S58628,3
S58629,41
S58630,2
S58631,0
S58632,15
S58633,4
S58634,3
S58635,41
S58636,4
S58637,7
S58638,3
S58639,41
S58640,0
S58641,15
S58642,4
S58643,3
S58644,41
S58645,4
S58646,3
S58647,41
S58648,4
S58649,7
S58650,3
S58651,41
S58652,4
S58653,7
S58654,3
S58655,41
S58656,4
S58657,0
S58658,15
S58659,4
S58660,3
S58661,41
S58662,4
S58663,3
S58664,41
S58665,4
S58666,7
S58667,3
S58668,2
S58669,0
S58670,15
S58671,4
S58672,3
S58673,41
S58674,4
S58675,3
S58676,41
S58677,0
S58678,15
S58679,4
S58680,3
S58681,41
S58682,4
S58683,3
S58684,41
S58685,4
S58686,7
S58687,3
S58688,41
S58689,4
S58690,7
S58691,0
S58692,15
S58693,4
S58694,3
S58695,41
S58696,4
S58697,3
S58698,41
S58699,4
S58700,7
S58701,3
S58702,41
S58703,4
S58704,0
S58705,15
S58706,4
S58707,3
S58708,41
S58709,4
S58710,3
S58711,41
S58712,4
S58713,7
S58714,3
S58715,41
S58716,0
S58717,15
S58718,4
S58719,3
S58720,41
S58721,4
S58722,3
S58723,41
S58724,4
S58725,7
S58726,3
S58727,41
S58728,4
S58729,7
S58730,3
S58731,0
S58732,15
S58733,4
S58734,3
S58735,41
S58736,4
S58737,3
S58738,41
S58739,4
S58740,7
S58741,3
S58742,41
S58743,4
S58744,0
S58745,15
S58746,4
S58747,3
S58748,41
S58749,4
S58750,3
S58751,41
S58752,4
S58753,7
S58754,3
S58755,41
S58756,4
S58757,7
S58758,3
S58759,2
S58760,2
S58761,0
S58762,15
S58763,4
S58764,3
S58765,41
S58766,4
S58767,3
S58768,41
S58769,4
S58770,7
S58771,3
S58772,41
S58773,4
S58774,7
S58775,3
S58776,41
S58777,0
S58778,15
S58779,4
S58780,3
S58781,41
S58782,4
S58783,3
S58784,41
S58785,4
S58786,7
S58787,3
S58788,41
S58789,4
S58790,2
S58791,2
S58792,2
S58793,0
S58794,15
S58795,4
S58796,3
S58797,41
S58798,4
S58799,3
S58800,41
S58801,4
S58802,7
S58803,3
S58804,41
S58805,4
S58806,7
S58807,3
S58808,41
S58809,4
S58810,0
S58811,15
S58812,4
S58813,3
S58814,41
S58815,4
S58816,3
S58817,41
S58818,4
S58819,7
S58820,3
S58821,41
S58822,4
S58823,7
S58824,3
S58825,0
S58826,15
S58827,4
S58828,3
S58829,41
S58830,4
S58831,7
S58832,3
S58833,41
S58834,4
S58835,2
S58836,2
S58837,0
S58838,15
S58839,4
S58840,3
S58841,41
S58842,4
S58843,3
S58844,41
S58845,4
S58846,7
S58847,3
S58848,41
S58849,2
S58850,0
S58851,15
S58852,4
S58853,3
S58854,41
S58855,4
S58856,3
S58857,41
S58858,4
S58859,0
S58860,15
S58861,4
S58862,3
S58863,41
S58864,4
S58865,7
S58866,3
S58867,41
S58868,2
S58869,0
S58870,15
S58871,4
S58872,3
S58873,41
S58874,4
S58875,3
S58876,41
S58877,4
S58878,7
S58879,3
S58880,41
S58881,4
S58882,7
S58883,2
S58884,0
S58885,15
S58886,4
S58887,3
S58888,41
S58889,4
S58890,3
S58891,41
S58892,4
S58893,7
S58894,3
S58895,41
S58896,2
S58897,0
S58898,15
S58899,4
S58900,3
S58901,41
S58902,4
S58903,3
S58904,41
S58905,4
S58906,7
S58907,3
S58908,41
S58909,4
S58910,7
S58911,0
S58912,15
S58913,4
S58914,3
S58915,41
S58916,4
S58917,3
S58918,41
S58919,4
S58920,7
S58921,3
S58922,41
S58923,0
S58924,15
S58925,4
S58926,3
S58927,41
S58928,4
S58929,3
S58930,41
S58931,4
S58932,7
S58933,3
S58934,41
S58935,0
S58936,15
S58937,4
S58938,3
S58939,41
S58940,4
S58941,3
S58942,41
S58943,4
S58944,7
S58945,3
S58946,41
S58947,2
S58948,0
S58949,15
S58950,4
S58951,3
S58952,41
S58953,4
S58954,3
S58955,41
S58956,4
S58957,7
S58958,3
S58959,41
S58960,4
S58961,7
S58962,3
S58963,2
S58964,0
S58965,15
S58966,4
S58967,3
S58968,2
S58969,2
S58970,2
S58971,0
S58972,15
S58973,4
S58974,3
S58975,41
S58976,4
S58977,3
S58978,41
S58979,4
S58980,7
S58981,3
S58982,41
S58983,4
S58984,7
S58985,3
S58986,0
S58987,15
S58988,4
S58989,3
S58990,41
S58991,4
S58992,3
S58993,41
S58994,4
S58995,7
S58996,3
S58997,41
S58998,4
S58999,7
S59000,3
S59001,0
S59002,15
S59003,4
S59004,3
S59005,41
S59006,4
S59007,3
S59008,41
S59009,4
S59010,7
S59011,3
S59012,41
S59013,0
S59014,15
S59015,4
S59016,3
S59017,41
S59018,4
S59019,3
S59020,41
S59021,4
S59022,7
S59023,3
S59024,2
S59025,0
S59026,15
S59027,4
S59028,3
S59029,41
S59030,4
S59031,3
S59032,41
S59033,4
S59034,7
S59035,3
S59036,41
S59037,4
S59038,7
S59039,0
S59040,15
S59041,4
S59042,3
S59043,41
S59044,4
S59045,3
S59046,41
S59047,4
S59048,7
S59049,3
S59050,41
S59051,4
S59052,7
S59053,0
S59054,15
S59055,4
S59056,3
S59057,41
S59058,4
S59059,3
S59060,41
S59061,4
S59062,7
S59063,3
S59064,41
S59065,4
S59066,7
S59067,0
S59068,15
S59069,4
S59070,3
S59071,41
S59072,4
S59073,3
S59074,41
S59075,4
S59076,7
S59077,3
S59078,41
S59079,4
S59080,7
S59081,0
S59082,15
S59083,4
S59084,3
S59085,41
S59086,4
S59087,3
S59088,41
S59089,4
S59090,0
S59091,15
S59092,4
S59093,3
S59094,41
S59095,4
S59096,3
S59097,41
S59098,4
S59099,7
S59100,3
S59101,41
S59102,4
S59103,7
S59104,3
S59105,0
S59106,15
S59107,4
S59108,3
S59109,41
S59110,4
S59111,3
S59112,41
S59113,4
S59114,7
S59115,3
S59116,41
S59117,4
S59118,7
S59119,3
S59120,0
S59121,15
S59122,4
S59123,3
S59124,41
S59125,4
S59126,3
S59127,41
S59128,4
S59129,7
S59130,3
S59131,41
S59132,0
S59133,15
S59134,4
S59135,3
S59136,41
S59137,4
S59138,3
S59139,41
S59140,4
S59141,7
S59142,3
S59143,41
S59144,4
S59145,7
S59146,3
S59147,0
S59148,15
S59149,4
S59150,3
S59151,41
S59152,4
S59153,3
S59154,41
S59155,4
S59156,7
S59157,3
S59158,41
S59159,4
S59160,7
S59161,3
S59162,41
S59163,0
S59164,15
S59165,4
S59166,3
S59167,41
S59168,4
S59169,7
S59170,3
S59171,41
S59172,2
S59173,2
S59174,2
S59175,2
S59176,2
S59177,2
S59178,2
S59179,0
S59180,15
S59181,4
S59182,3
S59183,41
S59184,4
S59185,3
S59186,41
S59187,4
S59188,7
S59189,3
S59190,0
S59191,15
S59192,4
S59193,3
S59194,41
S59195,4
S59196,3
S59197,41
S59198,4
S59199,7
S59200,3
S59201,2
S59202,2
S59203,0
S59204,15
S59205,4
S59206,3
S59207,41
S59208,4
S59209,3
S59210,41
S59211,4
S59212,7
S59213,3
S59214,41
S59215,4
S59216,7
S59217,0
S59218,15
S59219,4
S59220,3
S59221,41
S59222,4
S59223,3
S59224,41
S59225,4
S59226,7
S59227,3
S59228,41
S59229,4
S59230,7
S59231,0
S59232,15
S59233,4
S59234,3
S59235,41
S59236,4
S59237,7
S59238,2
S59239,0
S59240,15
S59241,4
S59242,3
S59243,41
S59244,4
S59245,7
S59246,2
S59247,0
S59248,15
S59249,4
S59250,3
S59251,41
S59252,4
S59253,7
S59254,3
S59255,41
S59256,4
S59257,0
S59258,15
S59259,4
S59260,3
S59261,41
S59262,4
S59263,3
S59264,41
S59265,4
S59266,7
S59267,3
S59268,41
S59269,4
S59270,7
S59271,3
S59272,0
S59273,15
S59274,4
S59275,3
S59276,41
S59277,4
S59278,3
S59279,41
S59280,4
S59281,7
S59282,3
S59283,41
S59284,4
S59285,7
S59286,3
S59287,41
S59288,4
S59289,0
S59290,15
S59291,4
S59292,3
S59293,41
S59294,4
S59295,3
S59296,41
S59297,4
S59298,7
S59299,3
S59300,41
S59301,4
S59302,7
S59303,2
S59304,2
S59305,2
S59306,0
S59307,15
S59308,4
S59309,3
S59310,41
S59311,2
S59312,0
S59313,15
S59314,4
S59315,3
S59316,41
S59317,4
S59318,7
S59319,3
S59320,0
S59321,15
S59322,4
S59323,3
S59324,41
S59325,4
S59326,3
S59327,41
S59328,4
S59329,7
S59330,3
S59331,41
S59332,2
S59333,0
S59334,15
S59335,4
S59336,3
S59337,41
S59338,4
S59339,3
S59340,41
S59341,4
S59342,7
S59343,3
S59344,41
S59345,4
S59346,7
S59347,3
S59348,2
S59349,2
S59350,0
S59351,15
S59352,4
S59353,3
S59354,41
S59355,4
S59356,3
S59357,41
S59358,4
S59359,7
S59360,3
S59361,41
S59362,4
S59363,7
S59364,3
S59365,2
S59366,0
S59367,15
S59368,4
S59369,3
S59370,41
S59371,4
S59372,3
S59373,41
S59374,4
S59375,7
S59376,3
S59377,41
S59378,4
S59379,7
S59380,0
S59381,15
S59382,4
S59383,3
S59384,41
S59385,4
S59386,3
S59387,41
S59388,4
S59389,7
S59390,3
S59391,41
S59392,4
S59393,7
S59394,3
S59395,41
S59396,0
S59397,15
S59398,4
S59399,3
S59400,41
S59401,4
S59402,3
S59403,41
S59404,4
S59405,7
S59406,3
S59407,41
S59408,4
S59409,2
S59410,0
S59411,15
S59412,4
S59413,3
S59414,41
S59415,4
S59416,3
S59417,41
S59418,4
S59419,7
S59420,3
S59421,41
S59422,4
S59423,7
S59424,0
S59425,15
S59426,4
S59427,3
S59428,41
S59429,4
S59430,3
S59431,41
S59432,4
S59433,7
S59434,3
S59435,41
S59436,4
S59437,2
S59438,2
S59439,0
S59440,15
S59441,4
S59442,3
S59443,41
S59444,4
S59445,3
S59446,41
S59447,4
S59448,7
S59449,3
S59450,41
S59451,4
S59452,7
S59453,3
S59454,0
S59455,15
S59456,4
S59457,3
S59458,41
S59459,4
S59460,3
S59461,41
S59462,4
S59463,7
S59464,0
S59465,0
S59466,15
S59467,4
S59468,3
S59469,41
S59470,4
S59471,2
S59472,0
S59473,15
S59474,4
S59475,3
S59476,41
S59477,0
S59478,15
S59479,4
S59480,3
S59481,41
S59482,4
S59483,7
S59484,3
S59485,0
S59486,15
S59487,4
S59488,3
S59489,41
S59490,4
S59491,3
S59492,41
S59493,4
S59494,7
S59495,3
S59496,41
S59497,4
S59498,2
S59499,2
S59500,2
S59501,0
S59502,15
S59503,4
S59504,3
S59505,41
S59506,4
S59507,3
S59508,41
S59509,4
S59510,7
S59511,3
S59512,41
S59513,4
S59514,7
S59515,3
S59516,41
S59517,2
S59518,0
S59519,15
S59520,4
S59521,3
S59522,41
S59523,4
S59524,3
S59525,41
S59526,4
S59527,7
S59528,3
S59529,41
S59530,4
S59531,2
S59532,2
S59533,0
S59534,15
S59535,4
S59536,3
S59537,41
S59538,4
S59539,7
S59540,3
S59541,2
S59542,0
S59543,15
S59544,4
S59545,3
S59546,41
S59547,4
S59548,3
S59549,41
S59550,4
S59551,7
S59552,3
S59553,41
S59554,4
S59555,0
S59556,15
S59557,4
S59558,3
S59559,41
S59560,4
S59561,3
S59562,41
S59563,4
S59564,7
S59565,3
S59566,41
S59567,4
S59568,7
S59569,3
S59570,0
S59571,15
S59572,4
S59573,3
S59574,41
S59575,4
S59576,3
S59577,41
S59578,4
S59579,7
S59580,3
S59581,41
S59582,4
S59583,2
S59584,2
S59585,2
S59586,0
S59587,15
S59588,4
S59589,3
S59590,41
S59591,4
S59592,3
S59593,41
S59594,4
S59595,7
S59596,3
S59597,2
S59598,0
S59599,15
S59600,4
S59601,3
S59602,41
S59603,4
S59604,3
S59605,41
S59606,4
S59607,7
S59608,3
S59609,2
S59610,2
S59611,0
S59612,15
S59613,4
S59614,3
S59615,41
S59616,4
S59617,7
S59618,3
S59619,41
S59620,4
S59621,2
S59622,2
S59623,0
S59624,15
S59625,4
S59626,3
S59627,41
S59628,4
S59629,7
S59630,3
S59631,41
S59632,2
S59633,0
S59634,15
S59635,4
S59636,3
S59637,41
S59638,4
S59639,3
S59640,41
S59641,4
S59642,7
S59643,3
S59644,41
S59645,4
S59646,7
S59647,3
S59648,41
S59649,4
S59650,0
S59651,15
S59652,4
S59653,3
S59654,41
S59655,4
S59656,3
S59657,41
S59658,4
S59659,7
S59660,3
S59661,41
S59662,4
S59663,7
S59664,3
S59665,41
S59666,0
S59667,15
S59668,4
S59669,3
S59670,41
S59671,4
S59672,3
S59673,41
S59674,4
S59675,7
S59676,3
S59677,41
S59678,0
S59679,15
S59680,4
S59681,3
S59682,41
S59683,4
S59684,3
S59685,41
S59686,4
S59687,7
S59688,3
S59689,41
S59690,4
S59691,7
S59692,3
S59693,41
S59694,0
S59695,15
S59696,4
S59697,3
S59698,41
S59699,4
S59700,3
S59701,41
S59702,4
S59703,7
S59704,3
S59705,0
S59706,15
S59707,4
S59708,3
S59709,41
S59710,4
S59711,7
S59712,2
S59713,0
S59714,15
S59715,4
S59716,3
S59717,2
S59718,2
S59719,2
S59720,0
S59721,15
S59722,4
S59723,3
S59724,41
S59725,4
S59726,3
S59727,41
S59728,4
S59729,7
S59730,3
S59731,41
S59732,4
S59733,0
S59734,15
S59735,4
S59736,3
S59737,41
S59738,4
S59739,3
S59740,41
S59741,4
S59742,7
S59743,3
S59744,41
S59745,2
S59746,2
S59747,2
S59748,0
S59749,15
S59750,4
S59751,3
S59752,41
S59753,4
S59754,3
S59755,41
S59756,4
S59757,0
S59758,15
S59759,4
S59760,3
S59761,41
S59762,4
S59763,3
S59764,41
S59765,4
S59766,7
S59767,3
S59768,41
S59769,4
S59770,7
S59771,0
S59772,15
S59773,4
S59774,3
S59775,41
S59776,4
S59777,3
S59778,41
S59779,4
S59780,7
S59781,3
S59782,41
S59783,4
S59784,7
S59785,2
S59786,2
S59787,0
S59788,15
S59789,4
S59790,3
S59791,41
S59792,4
S59793,3
S59794,41
S59795,4
S59796,7
S59797,3
S59798,41
S59799,4
S59800,7
S59801,3
S59802,0
S59803,15
S59804,4
S59805,3
S59806,41
S59807,4
S59808,3
S59809,41
S59810,4
S59811,7
S59812,3
S59813,41
S59814,4
S59815,7
S59816,3
S59817,0
S59818,15
S59819,4
S59820,3
S59821,41
S59822,4
S59823,3
S59824,41
S59825,4
S59826,7
S59827,3
S59828,41
S59829,4
S59830,7
S59831,3
S59832,0
S59833,15
S59834,4
S59835,3
S59836,41
S59837,4
S59838,3
S59839,41
S59840,4
S59841,7
S59842,3
S59843,41
S59844,2
S59845,2
S59846,0
S59847,15
S59848,4
S59849,3
S59850,41
S59851,4
S59852,3
S59853,41
S59854,4
S59855,7
S59856,3
S59857,41
S59858,4
S59859,7
S59860,2
S59861,0
S59862,15
S59863,4
S59864,3
S59865,41
S59866,4
S59867,3
S59868,41
S59869,4
S59870,7
S59871,3
S59872,41
S59873,4
S59874,7
S59875,3
S59876,41
S59877,0
S59878,15
S59879,4
S59880,3
S59881,41
S59882,4
S59883,3
S59884,41
S59885,4
S59886,7
S59887,3
S59888,41
S59889,0
S59890,15
S59891,4
S59892,3
S59893,41
S59894,4
S59895,3
S59896,41
S59897,4
S59898,7
S59899,3
S59900,2
S59901,0
S59902,15
S59903,4
S59904,3
S59905,41
S59906,4
S59907,7
S59908,2
S59909,2
S59910,0
S59911,15
S59912,4
S59913,3
S59914,41
S59915,4
S59916,7
S59917,3
S59918,41
S59919,4
S59920,2
S59921,2
S59922,2
S59923,0
S59924,15
S59925,4
S59926,3
S59927,41
S59928,4
S59929,3
S59930,41
S59931,4
S59932,7
S59933,3
S59934,41
S59935,4
S59936,7
S59937,0
S59938,15
S59939,4
S59940,3
S59941,41
S59942,4
S59943,3
S59944,41
S59945,4
S59946,7
S59947,3
S59948,41
S59949,0
