id,pred
S54215,323
S54216,1524
S54217,80
S54218,22
S54219,158
S54220,8
S54221,66
S54222,134
S54223,37
S54224,2
S54225,2
S54226,2
S54227,2
S54228,2
S54229,0
S54230,46
S54231,11
S54232,68
S54233,8
S54234,8
S54235,3
S54236,1008
S54237,13
S54238,37
S54239,956
S54240,5
S54241,15
S54242,0
S54243,5298
S54244,7
S54245,150
S54246,762
S54247,8
S54248,872
S54249,2
S54250,2
S54251,0
S54252,15
S54253,100
S54254,6
S54255,827
S54256,324
S54257,12
S54258,31
S54259,125
S54260,27
S54261,204
S54262,43
S54263,100
S54264,360
S54265,2
S54266,0
S54267,5529
S54268,14725
S54269,2039
S54270,8434
S54271,8176
S54272,7
S54273,3390
S54274,2
S54275,27
S54276,3
S54277,2
S54278,0
S54279,52
S54280,28
S54281,18
S54282,278
S54283,31
S54284,278
S54285,9
S54286,242
S54287,22
S54288,49
S54289,44
S54290,31
S54291,9
S54292,37
S54293,278
S54294,0
S54295,15
S54296,205
S54297,11
S54298,940
S54299,0
S54300,6374
S54301,13
S54302,2153
S54303,8
S54304,314
S54305,13
S54306,51
S54307,94
S54308,640
S54309,0
S54310,152
S54311,3
S54312,3
S54313,62
S54314,11
S54315,9
S54316,3
S54317,41
S54318,95
S54319,2
S54320,41
S54321,0
S54322,1054
S54323,22
S54324,465
S54325,8
S54326,157
S54327,9
S54328,3
S54329,129
S54330,93
S54331,332
S54332,161
S54333,25
S54334,8
S54335,166
S54336,0
S54337,219
S54338,4
S54339,37
S54340,71
S54341,12
S54342,2656
S54343,2493
S54344,8
S54345,18
S54346,10
S54347,2
S54348,2
S54349,2
S54350,0
S54351,42
S54352,23
S54353,23
S54354,278
S54355,93
S54356,3
S54357,143
S54358,6
S54359,208
S54360,2
S54361,2
S54362,0
S54363,8671
S54364,6
S54365,3297
S54366,7
S54367,15567
S54368,178
S54369,105
S54370,26
S54371,2
S54372,2
S54373,0
S54374,19
S54375,140
S54376,528
S54377,19
S54378,2863
S54379,12
S54380,19
S54381,36
S54382,191
S54383,36
S54384,18
S54385,889
S54386,2
S54387,0
S54388,2274
S54389,39
S54390,80
S54391,81
S54392,1197
S54393,902
S54394,8
S54395,3
S54396,129
S54397,2
S54398,7
S54399,104
S54400,6
S54401,41
S54402,0
S54403,15
S54404,89
S54405,28
S54406,11
S54407,10
S54408,309
S54409,163
S54410,788
S54411,205
S54412,4
S54413,57
S54414,19
S54415,28
S54416,114
S54417,3
S54418,135
S54419,0
S54420,148
S54421,11
S54422,88
S54423,845
S54424,14
S54425,12
S54426,24
S54427,11
S54428,2391
S54429,2
S54430,20
S54431,2
S54432,2
S54433,2
S54434,2
S54435,0
S54436,293
S54437,23
S54438,25
S54439,4
S54440,25
S54441,98
S54442,4
S54443,22
S54444,23
S54445,48
S54446,37
S54447,2
S54448,0
S54449,15723
S54450,36
S54451,239
S54452,8
S54453,239
S54454,86
S54455,45
S54456,239
S54457,86
S54458,44
S54459,21
S54460,106
S54461,21
S54462,0
S54463,248
S54464,20
S54465,6
S54466,3
S54467,303
S54468,1170
S54469,14
S54470,43
S54471,10
S54472,10
S54473,143
S54474,6
S54475,604
S54476,43
S54477,1352
S54478,0
S54479,148
S54480,17
S54481,175
S54482,903
S54483,31
S54484,3745
S54485,860
S54486,6
S54487,208
S54488,29
S54489,37
S54490,202
S54491,0
S54492,248
S54493,830
S54494,87
S54495,526
S54496,8
S54497,43
S54498,1178
S54499,2
S54500,2
S54501,2
S54502,0
S54503,35
S54504,52
S54505,69
S54506,238
S54507,4
S54508,238
S54509,13
S54510,26
S54511,28
S54512,18
S54513,43
S54514,26
S54515,155
S54516,0
S54517,184
S54518,11
S54519,655
S54520,3707
S54521,12
S54522,4
S54523,11
S54524,44
S54525,322
S54526,156
S54527,9
S54528,3
S54529,41
S54530,99
S54531,2
S54532,0
S54533,3487
S54534,4
S54535,13
S54536,3
S54537,2882
S54538,27
S54539,33
S54540,103
S54541,8
S54542,115
S54543,138
S54544,2
S54545,20
S54546,0
S54547,15
S54548,41
S54549,12
S54550,493
S54551,389
S54552,532
S54553,13
S54554,157
S54555,2
S54556,4
S54557,14
S54558,20
S54559,2
S54560,2
S54561,0
S54562,46
S54563,18113
S54564,18114
S54565,31
S54566,125
S54567,27
S54568,81
S54569,191
S54570,81
S54571,1060
S54572,38
S54573,61
S54574,100
S54575,0
S54576,42
S54577,17
S54578,25
S54579,25
S54580,18
S54581,10
S54582,98
S54583,102
S54584,825
S54585,2
S54586,2
S54587,2
S54588,2
S54589,0
S54590,15
S54591,4706
S54592,650
S54593,594
S54594,11492
S54595,7
S54596,4124
S54597,942
S54598,0
S54599,2670
S54600,15348
S54601,3189
S54602,3
S54603,241
S54604,12
S54605,22
S54606,28
S54607,18
S54608,67
S54609,179
S54610,2
S54611,9
S54612,79
S54613,112
S54614,0
S54615,2673
S54616,555
S54617,29
S54618,52
S54619,23
S54620,14
S54621,429
S54622,3
S54623,0
S54624,127
S54625,309
S54626,72
S54627,22
S54628,769
S54629,475
S54630,2
S54631,16
S54632,10
S54633,258
S54634,404
S54635,2
S54636,16
S54637,0
S54638,56
S54639,11
S54640,33
S54641,133
S54642,27
S54643,33
S54644,133
S54645,5
S54646,15
S54647,279
S54648,72
S54649,9
S54650,53
S54651,0
S54652,4011
S54653,3105
S54654,4634
S54655,86
S54656,426
S54657,24
S54658,269
S54659,164
S54660,2
S54661,269
S54662,164
S54663,2
S54664,2
S54665,269
S54666,0
S54667,1680
S54668,1907
S54669,22
S54670,330
S54671,1325
S54672,2
S54673,2
S54674,2
S54675,0
S54676,152
S54677,19
S54678,39
S54679,446
S54680,14
S54681,10
S54682,258
S54683,1128
S54684,74
S54685,119
S54686,3
S54687,60
S54688,0
S54689,15723
S54690,36
S54691,44
S54692,162
S54693,10
S54694,239
S54695,8
S54696,239
S54697,8
S54698,239
S54699,43
S54700,239
S54701,86
S54702,0
S54703,42
S54704,291
S54705,12
S54706,20
S54707,28
S54708,8
S54709,66
S54710,93
S54711,171
S54712,13
S54713,80
S54714,66
S54715,93
S54716,0
S54717,898
S54718,6
S54719,20
S54720,24556
S54721,77
S54722,44
S54723,364
S54724,10
S54725,10829
S54726,7
S54727,0
S54728,200
S54729,2033
S54730,11
S54731,71
S54732,171
S54733,332
S54734,8
S54735,18932
S54736,2
S54737,526
S54738,8
S54739,426
S54740,0
S54741,1100
S54742,26
S54743,8
S54744,0
S54745,46
S54746,11
S54747,11
S54748,10
S54749,67
S54750,481
S54751,0
S54752,15
S54753,231
S54754,7
S54755,22
S54756,28
S54757,108
S54758,118
S54759,1819
S54760,2
S54761,28
S54762,114
S54763,163
S54764,9
S54765,113
S54766,0
S54767,46
S54768,11
S54769,3
S54770,436
S54771,82
S54772,30
S54773,17
S54774,30
S54775,3
S54776,10273
S54777,91
S54778,0
S54779,15
S54780,377
S54781,36
S54782,104
S54783,37
S54784,174
S54785,2383
S54786,26
S54787,36
S54788,162
S54789,24
S54790,28
S54791,162
S54792,59
S54793,37
S54794,0
S54795,461
S54796,18
S54797,971
S54798,8
S54799,114
S54800,282
S54801,155
S54802,25
S54803,502
S54804,37
S54805,174
S54806,13
S54807,3
S54808,458
S54809,0
S54810,42
S54811,417
S54812,399
S54813,4
S54814,20
S54815,31
S54816,51
S54817,36
S54818,162
S54819,87
S54820,6
S54821,3
S54822,666
S54823,0
S54824,46
S54825,11
S54826,173
S54827,103
S54828,103
S54829,546
S54830,29
S54831,12
S54832,171
S54833,29
S54834,40
S54835,27
S54836,40
S54837,74
S54838,14
S54839,0
S54840,42
S54841,11
S54842,2568
S54843,10
S54844,8352
S54845,281
S54846,3465
S54847,6
S54848,3
S54849,64
S54850,2
S54851,2
S54852,2
S54853,0
S54854,20181
S54855,11
S54856,3885
S54857,32
S54858,3
S54859,1721
S54860,2325
S54861,3
S54862,1721
S54863,2325
S54864,5
S54865,85
S54866,34
S54867,27
S54868,33
S54869,0
S54870,46
S54871,62
S54872,39
S54873,1185
S54874,15085
S54875,8542
S54876,2
S54877,2
S54878,2
S54879,2
S54880,27
S54881,2
S54882,2
S54883,2
S54884,0
S54885,15
S54886,130
S54887,11
S54888,44
S54889,48
S54890,500
S54891,64
S54892,10
S54893,64
S54894,46
S54895,1088
S54896,3
S54897,147
S54898,2
S54899,0
S54900,154
S54901,36
S54902,44
S54903,225
S54904,13
S54905,13
S54906,3
S54907,480
S54908,912
S54909,2
S54910,2
S54911,2
S54912,78
S54913,2
S54914,2
S54915,0
S54916,15
S54917,14307
S54918,31
S54919,3
S54920,100
S54921,1348
S54922,22
S54923,17
S54924,119
S54925,187
S54926,1731
S54927,9630
S54928,2
S54929,0
S54930,52
S54931,69
S54932,4
S54933,19
S54934,49
S54935,18
S54936,278
S54937,139
S54938,1333
S54939,6
S54940,166
S54941,146
S54942,0
S54943,184
S54944,11
S54945,4
S54946,238
S54947,4
S54948,13
S54949,236
S54950,14
S54951,2
S54952,2
S54953,2
S54954,2
S54955,2
S54956,2
S54957,2
S54958,0
S54959,293
S54960,2695
S54961,2590
S54962,1789
S54963,47
S54964,177
S54965,22056
S54966,13
S54967,273
S54968,54
S54969,18
S54970,239
S54971,8
S54972,3742
S54973,10
S54974,588
S54975,0
S54976,4319
S54977,3
S54978,2235
S54979,552
S54980,26
S54981,121
S54982,1078
S54983,4
S54984,44
S54985,4
S54986,16
S54987,369
S54988,392
S54989,2
S54990,29
S54991,0
S54992,15
S54993,89
S54994,11
S54995,95
S54996,936
S54997,9
S54998,9939
S54999,24
S55000,11
S55001,8
S55002,18
S55003,110
S55004,6
S55005,3
S55006,366
S55007,53
S55008,0
S55009,154
S55010,26
S55011,872
S55012,26
S55013,16
S55014,26
S55015,68
S55016,26
S55017,16
S55018,10
S55019,7050
S55020,18751
S55021,35
S55022,34
S55023,117
S55024,0
S55025,19796
S55026,6
S55027,224
S55028,8
S55029,208
S55030,13
S55031,10
S55032,208
S55033,2
S55034,2
S55035,2
S55036,0
S55037,52
S55038,69
S55039,4
S55040,76
S55041,23
S55042,2253
S55043,740
S55044,3
S55045,366
S55046,4
S55047,740
S55048,3
S55049,110
S55050,3677
S55051,8
S55052,3
S55053,0
S55054,2196
S55055,5339
S55056,3033
S55057,32
S55058,3
S55059,366
S55060,2830
S55061,452
S55062,67
S55063,0
S55064,922
S55065,22499
S55066,3104
S55067,16
S55068,10
S55069,6897
S55070,0
S55071,15602
S55072,15603
S55073,4
S55074,15604
S55075,15605
S55076,7
S55077,23857
S55078,652
S55079,8
S55080,3
S55081,5054
S55082,195
S55083,6
S55084,43
S55085,0
S55086,19
S55087,49
S55088,68
S55089,8
S55090,426
S55091,13
S55092,415
S55093,306
S55094,4
S55095,8
S55096,425
S55097,20
S55098,10
S55099,0
S55100,4976
S55101,5
S55102,46
S55103,89
S55104,11
S55105,25
S55106,23
S55107,48
S55108,37
S55109,312
S55110,33
S55111,3338
S55112,2000
S55113,0
S55114,200
S55115,694
S55116,38
S55117,521
S55118,5842
S55119,194
S55120,13
S55121,8
S55122,33
S55123,0
S55124,6164
S55125,1051
S55126,14
S55127,37
S55128,174
S55129,14
S55130,20
S55131,164
S55132,2
S55133,14
S55134,3
S55135,2
S55136,14
S55137,3
S55138,0
S55139,52
S55140,69
S55141,4
S55142,26
S55143,28
S55144,175
S55145,0
S55146,15
S55147,274
S55148,4
S55149,368
S55150,614
S55151,149
S55152,613
S55153,22859
S55154,2909
S55155,9
S55156,3
S55157,1952
S55158,12345
S55159,665
S55160,3
S55161,1784
S55162,0
S55163,3415
S55164,7
S55165,210
S55166,43
S55167,1068
S55168,1561
S55169,4
S55170,26
S55171,4
S55172,13
S55173,10
S55174,583
S55175,2
S55176,2
S55177,0
S55178,9
S55179,3
S55180,95
S55181,4
S55182,22
S55183,49
S55184,44
S55185,18
S55186,172
S55187,8
S55188,9
S55189,3
S55190,5587
S55191,2
S55192,0
S55193,1497
S55194,8
S55195,11091
S55196,1031
S55197,517
S55198,58
S55199,6
S55200,77
S55201,1254
S55202,0
S55203,5
S55204,2274
S55205,330
S55206,25
S55207,23
S55208,19
S55209,0
S55210,56
S55211,39
S55212,3
S55213,10270
S55214,31
S55215,1483
S55216,8
S55217,114
S55218,3
S55219,239
S55220,6
S55221,3
S55222,41
S55223,47
S55224,0
S55225,816
S55226,7
S55227,10
S55228,256
S55229,1277
S55230,2
S55231,7
S55232,544
S55233,167
S55234,2
S55235,2
S55236,2
S55237,2
S55238,0
S55239,142
S55240,78
S55241,949
S55242,247
S55243,31
S55244,717
S55245,1277
S55246,2
S55247,4
S55248,22
S55249,717
S55250,1277
S55251,2
S55252,3
S55253,1031
S55254,0
S55255,56
S55256,1625
S55257,59
S55258,3
S55259,2901
S55260,6
S55261,3
S55262,2
S55263,2
S55264,2
S55265,2
S55266,2
S55267,2
S55268,0
S55269,15
S55270,2423
S55271,177
S55272,4
S55273,9
S55274,30
S55275,2248
S55276,11629
S55277,2742
S55278,253
S55279,4
S55280,9
S55281,20
S55282,2
S55283,0
S55284,1106
S55285,318
S55286,521
S55287,1065
S55288,33
S55289,2132
S55290,7960
S55291,1522
S55292,2
S55293,0
S55294,270
S55295,325
S55296,162
S55297,10
S55298,258
S55299,124
S55300,13
S55301,43
S55302,13
S55303,43
S55304,7
S55305,275
S55306,43
S55307,0
S55308,323
S55309,22
S55310,24
S55311,136
S55312,24
S55313,107
S55314,13
S55315,24
S55316,24
S55317,24
S55318,136
S55319,5
S55320,56
S55321,36
S55322,107
S55323,0
S55324,42
S55325,487
S55326,44
S55327,18
S55328,21
S55329,10
S55330,8
S55331,43
S55332,24
S55333,36
S55334,18
S55335,33
S55336,67
S55337,179
S55338,2
S55339,14
S55340,0
S55341,15
S55342,252
S55343,6
S55344,20
S55345,1223
S55346,24
S55347,8
S55348,331
S55349,124
S55350,37
S55351,124
S55352,2
S55353,0
S55354,19
S55355,186
S55356,4
S55357,52
S55358,10006
S55359,75
S55360,0
S55361,21599
S55362,6
S55363,3
S55364,259
S55365,34
S55366,9
S55367,1172
S55368,14
S55369,24053
S55370,2
S55371,2
S55372,2
S55373,2
S55374,2
S55375,2
S55376,0
S55377,599
S55378,6
S55379,72
S55380,4
S55381,3
S55382,60
S55383,31
S55384,325
S55385,14
S55386,30
S55387,11
S55388,9
S55389,81
S55390,89
S55391,0
S55392,248
S55393,2430
S55394,16
S55395,3
S55396,1382
S55397,822
S55398,16
S55399,8016
S55400,4
S55401,30
S55402,22
S55403,17
S55404,67
S55405,0
S55406,273
S55407,11
S55408,71
S55409,8
S55410,604
S55411,43
S55412,273
S55413,273
S55414,43
S55415,480
S55416,2650
S55417,121
S55418,558
S55419,2
S55420,2
S55421,2
S55422,0
S55423,42
S55424,17
S55425,25
S55426,530
S55427,8
S55428,118
S55429,13
S55430,43
S55431,12
S55432,43
S55433,1184
S55434,1184
S55435,0
S55436,15782
S55437,15783
S55438,11
S55439,25
S55440,3232
S55441,165
S55442,712
S55443,2
S55444,8
S55445,299
S55446,1241
S55447,0
S55448,19
S55449,23
S55450,4
S55451,19
S55452,100
S55453,9
S55454,238
S55455,13
S55456,33
S55457,33
S55458,38
S55459,61
S55460,202
S55461,249
S55462,2
S55463,0
S55464,5877
S55465,26
S55466,33
S55467,529
S55468,163
S55469,8
S55470,425
S55471,9
S55472,33
S55473,826
S55474,2
S55475,33
S55476,2
S55477,0
S55478,52
S55479,7419
S55480,28
S55481,162
S55482,275
S55483,52
S55484,69
S55485,14
S55486,489
S55487,10
S55488,667
S55489,2
S55490,0
S55491,42
S55492,23
S55493,9047
S55494,3
S55495,107
S55496,4
S55497,4
S55498,22
S55499,54
S55500,25
S55501,121
S55502,90
S55503,22
S55504,23
S55505,8
S55506,114
S55507,0
S55508,15
S55509,89
S55510,31
S55511,48
S55512,1430
S55513,8
S55514,114
S55515,163
S55516,32
S55517,3
S55518,515
S55519,32
S55520,264
S55521,6
S55522,0
S55523,152
S55524,10
S55525,250
S55526,1579
S55527,9
S55528,541
S55529,972
S55530,13
S55531,15
S55532,2004
S55533,676
S55534,3
S55535,119
S55536,124
S55537,0
S55538,46
S55539,11
S55540,103
S55541,73
S55542,391
S55543,80
S55544,31
S55545,67
S55546,157
S55547,59
S55548,2
S55549,2
S55550,2
S55551,2
S55552,0
S55553,15
S55554,213
S55555,6
S55556,214
S55557,158
S55558,8
S55559,23
S55560,33
S55561,548
S55562,13
S55563,26
S55564,158
S55565,8
S55566,66
S55567,25
S55568,71
S55569,0
S55570,56
S55571,49
S55572,25
S55573,6
S55574,37
S55575,174
S55576,12
S55577,31
S55578,325
S55579,9
S55580,281
S55581,9
S55582,9
S55583,0
S55584,273
S55585,15213
S55586,1892
S55587,9
S55588,426
S55589,37
S55590,3
S55591,273
S55592,45
S55593,194
S55594,2
S55595,0
S55596,19
S55597,291
S55598,12
S55599,52
S55600,52
S55601,28
S55602,19
S55603,28
S55604,291
S55605,12
S55606,22
S55607,28
S55608,25
S55609,0
S55610,15
S55611,663
S55612,589
S55613,8
S55614,18
S55615,67
S55616,422
S55617,4
S55618,36
S55619,114
S55620,26
S55621,36
S55622,0
S55623,142
S55624,9429
S55625,23113
S55626,23114
S55627,4
S55628,8
S55629,521
S55630,6
S55631,3
S55632,1396
S55633,0
S55634,19
S55635,20662
S55636,2029
S55637,81
S55638,2113
S55639,74
S55640,7
S55641,434
S55642,7
S55643,1392
S55644,6092
S55645,7482
S55646,9
S55647,3
S55648,1392
S55649,1181
S55650,0
S55651,148
S55652,17
S55653,25
S55654,151
S55655,32
S55656,151
S55657,228
S55658,167
S55659,151
S55660,32
S55661,151
S55662,228
S55663,167
S55664,1506
S55665,11
S55666,0
S55667,56
S55668,11
S55669,25
S55670,22
S55671,9
S55672,20
S55673,37
S55674,9
S55675,37
S55676,2
S55677,2
S55678,0
S55679,15
S55680,1743
S55681,16399
S55682,16400
S55683,11
S55684,3
S55685,215
S55686,1874
S55687,0
S55688,631
S55689,49
S55690,18
S55691,10
S55692,8
S55693,3
S55694,1401
S55695,91
S55696,43
S55697,1401
S55698,6
S55699,3
S55700,110
S55701,2
S55702,2
S55703,2
S55704,0
S55705,898
S55706,6
S55707,74
S55708,17
S55709,589
S55710,7388
S55711,2
S55712,0
S55713,19
S55714,39
S55715,216
S55716,193
S55717,788
S55718,4
S55719,13
S55720,20
S55721,133
S55722,2
S55723,6
S55724,3
S55725,2
S55726,0
S55727,184
S55728,11
S55729,3
S55730,961
S55731,22
S55732,65
S55733,1522
S55734,573
S55735,2
S55736,2
S55737,0
S55738,19
S55739,49
S55740,68
S55741,26
S55742,13
S55743,13
S55744,26
S55745,54
S55746,311
S55747,26
S55748,0
S55749,15
S55750,15363
S55751,13
S55752,1106
S55753,397
S55754,55
S55755,8
S55756,2299
S55757,94
S55758,94
S55759,443
S55760,5
S55761,15
S55762,341
S55763,0
S55764,334
S55765,2382
S55766,648
S55767,14326
S55768,626
S55769,648
S55770,445
S55771,4
S55772,445
S55773,0
S55774,5196
S55775,2822
S55776,45
S55777,2407
S55778,34
S55779,1030
S55780,16
S55781,115
S55782,473
S55783,16
S55784,456
S55785,35
S55786,16
S55787,2035
S55788,600
S55789,2
S55790,0
S55791,19
S55792,1198
S55793,9
S55794,43
S55795,202
S55796,43
S55797,43
S55798,475
S55799,44
S55800,499
S55801,16
S55802,418
S55803,2
S55804,0
S55805,24607
S55806,6
S55807,6678
S55808,6
S55809,741
S55810,5174
S55811,13
S55812,37
S55813,375
S55814,3170
S55815,2
S55816,2
S55817,2
S55818,0
S55819,19
S55820,28
S55821,36
S55822,104
S55823,4
S55824,3
S55825,246
S55826,65
S55827,1503
S55828,8
S55829,3
S55830,3
S55831,0
S55832,355
S55833,656
S55834,21
S55835,26
S55836,517
S55837,4
S55838,12
S55839,3
S55840,1092
S55841,136
S55842,2
S55843,2
S55844,0
S55845,15
S55846,663
S55847,209
S55848,4
S55849,3
S55850,189
S55851,205
S55852,8
S55853,104
S55854,6
S55855,0
S55856,22714
S55857,211
S55858,1850
S55859,32
S55860,10
S55861,407
S55862,8
S55863,4756
S55864,43
S55865,407
S55866,2
S55867,29
S55868,2
S55869,2
S55870,0
S55871,190
S55872,4
S55873,22
S55874,168
S55875,12
S55876,22
S55877,23
S55878,113
S55879,80
S55880,11
S55881,491
S55882,25
S55883,23
S55884,88
S55885,0
S55886,1426
S55887,62
S55888,2656
S55889,10
S55890,72
S55891,157
S55892,1178
S55893,9
S55894,37
S55895,554
S55896,2
S55897,2
S55898,2
S55899,2
S55900,0
S55901,15
S55902,89
S55903,4
S55904,149
S55905,10
S55906,281
S55907,103
S55908,8
S55909,141
S55910,109
S55911,96
S55912,14
S55913,20
S55914,0
S55915,19
S55916,185
S55917,12
S55918,19
S55919,28
S55920,1927
S55921,13
S55922,19
S55923,9
S55924,438
S55925,0
S55926,631
S55927,872
S55928,631
S55929,451
S55930,1078
S55931,27
S55932,3
S55933,439
S55934,7
S55935,631
S55936,18
S55937,21605
S55938,7
S55939,21606
S55940,0
S55941,19
S55942,185
S55943,12
S55944,19
S55945,36
S55946,19
S55947,100
S55948,511
S55949,13
S55950,59
S55951,67
S55952,1218
S55953,12
S55954,0
S55955,243
S55956,3
S55957,177
S55958,32
S55959,405
S55960,23362
S55961,6
S55962,8907
S55963,3559
S55964,4
S55965,3
S55966,120
S55967,14
S55968,58
S55969,5717
S55970,560
S55971,0
S55972,15
S55973,1534
S55974,133
S55975,16
S55976,16
S55977,10
S55978,33
S55979,373
S55980,2
S55981,2
S55982,2
S55983,0
S55984,1274
S55985,3
S55986,212
S55987,6
S55988,53
S55989,431
S55990,16
S55991,6
S55992,212
S55993,133
S55994,9
S55995,20
S55996,2
S55997,4
S55998,0
S55999,631
S56000,18
S56001,25
S56002,108
S56003,281
S56004,120
S56005,51
S56006,94
S56007,12
S56008,288
S56009,23
S56010,48
S56011,0
S56012,355
S56013,3
S56014,308
S56015,1684
S56016,4
S56017,16
S56018,53
S56019,2888
S56020,3
S56021,607
S56022,7
S56023,3
S56024,4581
S56025,16
S56026,2
S56027,0
S56028,260
S56029,66
S56030,4
S56031,287
S56032,4
S56033,247
S56034,4
S56035,7
S56036,207
S56037,1308
S56038,51
S56039,7
S56040,0
S56041,746
S56042,1625
S56043,40
S56044,3
S56045,72
S56046,4
S56047,8
S56048,114
S56049,126
S56050,14
S56051,59
S56052,55
S56053,2
S56054,14
S56055,55
S56056,0
S56057,5529
S56058,14725
S56059,2039
S56060,8434
S56061,8176
S56062,7
S56063,3390
S56064,3390
S56065,2
S56066,0
S56067,323
S56068,22
S56069,65
S56070,801
S56071,13
S56072,80
S56073,26
S56074,9
S56075,20
S56076,89
S56077,14
S56078,3
S56079,60
S56080,9
S56081,37
S56082,0
S56083,42
S56084,28
S56085,2886
S56086,12
S56087,20
S56088,28
S56089,18856
S56090,11
S56091,3
S56092,150
S56093,6
S56094,150
S56095,6
S56096,3
S56097,0
S56098,24001
S56099,5495
S56100,21
S56101,466
S56102,21
S56103,53
S56104,137
S56105,1251
S56106,1028
S56107,12
S56108,111
S56109,103
S56110,1215
S56111,35
S56112,0
S56113,148
S56114,17
S56115,10
S56116,283
S56117,13
S56118,43
S56119,7
S56120,12
S56121,22
S56122,10
S56123,283
S56124,0
S56125,50
S56126,3
S56127,364
S56128,226
S56129,180
S56130,32
S56131,47
S56132,956
S56133,12
S56134,774
S56135,31
S56136,1483
S56137,12
S56138,774
S56139,0
S56140,15
S56141,60
S56142,28
S56143,90
S56144,306
S56145,345
S56146,10
S56147,205
S56148,14
S56149,74
S56150,0
S56151,15
S56152,41
S56153,95
S56154,22
S56155,25
S56156,18
S56157,12
S56158,20
S56159,25
S56160,18
S56161,332
S56162,2
S56163,2
S56164,2
S56165,2
S56166,0
S56167,2317
S56168,392
S56169,8
S56170,392
S56171,27
S56172,80
S56173,392
S56174,27
S56175,6818
S56176,1521
S56177,8
S56178,3029
S56179,2
S56180,0
S56181,268
S56182,173
S56183,63
S56184,83
S56185,176
S56186,13
S56187,267
S56188,8
S56189,108
S56190,37
S56191,221
S56192,2
S56193,23381
S56194,0
S56195,15
S56196,89
S56197,39
S56198,278
S56199,12
S56200,12
S56201,123
S56202,117
S56203,123
S56204,54
S56205,100
S56206,19
S56207,125
S56208,0
S56209,17029
S56210,3658
S56211,6573
S56212,2972
S56213,423
S56214,14
S56215,17030
S56216,0
S56217,184
S56218,11
S56219,67
S56220,523
S56221,13
S56222,1077
S56223,84
S56224,11
S56225,11
S56226,32
S56227,0
S56228,3419
S56229,43
S56230,538
S56231,8
S56232,479
S56233,43
S56234,479
S56235,40
S56236,3
S56237,4649
S56238,23501
S56239,13
S56240,43
S56241,177
S56242,0
S56243,15
S56244,4177
S56245,11
S56246,58
S56247,37
S56248,3031
S56249,245
S56250,3013
S56251,6585
S56252,17
S56253,9
S56254,20
S56255,1123
S56256,2
S56257,607
S56258,5
S56259,0
S56260,142
S56261,605
S56262,79
S56263,1579
S56264,26
S56265,67
S56266,1798
S56267,4
S56268,16
S56269,438
S56270,124
S56271,5
S56272,15
S56273,426
S56274,0
S56275,1557
S56276,2447
S56277,84
S56278,273
S56279,626
S56280,32
S56281,85
S56282,375
S56283,2
S56284,2
S56285,32
S56286,1373
S56287,0
S56288,42
S56289,578
S56290,80
S56291,11
S56292,198
S56293,228
S56294,84
S56295,8
S56296,1848
S56297,2
S56298,35
S56299,2
S56300,2
S56301,14
S56302,43
S56303,202
S56304,0
S56305,15
S56306,220
S56307,54
S56308,269
S56309,8
S56310,108
S56311,10
S56312,18
S56313,104
S56314,6
S56315,37
S56316,135
S56317,116
S56318,37
S56319,41
S56320,0
S56321,461
S56322,91
S56323,4
S56324,22
S56325,44
S56326,83
S56327,8
S56328,891
S56329,74
S56330,381
S56331,2
S56332,803
S56333,2
S56334,14
S56335,2
S56336,2
S56337,0
S56338,1067
S56339,2301
S56340,35
S56341,15
S56342,100
S56343,6
S56344,100
S56345,39
S56346,276
S56347,100
S56348,163
S56349,100
S56350,9
S56351,276
S56352,656
S56353,9
S56354,0
S56355,56
S56356,39
S56357,150
S56358,4
S56359,153
S56360,827
S56361,4
S56362,16841
S56363,16842
S56364,5568
S56365,4
S56366,3
S56367,2914
S56368,6
S56369,20
S56370,0
S56371,260
S56372,162
S56373,120
S56374,3898
S56375,8
S56376,108
S56377,98
S56378,256
S56379,2125
S56380,6
S56381,10
S56382,43
S56383,2
S56384,2
S56385,29
S56386,0
S56387,10025
S56388,117
S56389,26
S56390,45
S56391,239
S56392,1125
S56393,43
S56394,407
S56395,38
S56396,61
S56397,34
S56398,1139
S56399,2
S56400,0
S56401,42
S56402,17
S56403,44
S56404,8
S56405,1408
S56406,101
S56407,24
S56408,690
S56409,16
S56410,111
S56411,105
S56412,213
S56413,35
S56414,105
S56415,0
S56416,3342
S56417,6
S56418,43
S56419,503
S56420,0
S56421,4500
S56422,16973
S56423,28
S56424,18
S56425,504
S56426,8
S56427,456
S56428,1920
S56429,1593
S56430,846
S56431,21971
S56432,4443
S56433,13
S56434,3
S56435,303
S56436,2
S56437,0
S56438,15
S56439,808
S56440,11
S56441,33
S56442,930
S56443,4
S56444,13
S56445,43
S56446,199
S56447,13
S56448,10
S56449,548
S56450,986
S56451,11
S56452,25
S56453,440
S56454,0
S56455,46
S56456,496
S56457,28
S56458,25
S56459,777
S56460,14
S56461,660
S56462,1293
S56463,14
S56464,43
S56465,783
S56466,14
S56467,10
S56468,164
S56469,14
S56470,0
S56471,46
S56472,26
S56473,158
S56474,8
S56475,8
S56476,793
S56477,13
S56478,26
S56479,36
S56480,66
S56481,25
S56482,21
S56483,442
S56484,0
S56485,19
S56486,186
S56487,11
S56488,8
S56489,18
S56490,88
S56491,19
S56492,19
S56493,19
S56494,288
S56495,25
S56496,88
S56497,0
S56498,19
S56499,207
